sample,image,checkpoint,model,true_index,true_class,predicted_index,predicted_class,confidence,correct
1,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\6411bb82-c7a6-4199-b996-f3ebdb0cf796.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,215,04247_Animalia_Chordata_Aves_Passeriformes_Thraupidae_Thraupis_sayaca,0.13338574767112732,False
1,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\6411bb82-c7a6-4199-b996-f3ebdb0cf796.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,0.3932200074195862,True
1,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\6411bb82-c7a6-4199-b996-f3ebdb0cf796.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,0.7179139852523804,True
1,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\6411bb82-c7a6-4199-b996-f3ebdb0cf796.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,0.9121361374855042,True
1,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\6411bb82-c7a6-4199-b996-f3ebdb0cf796.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,0.39211130142211914,True
1,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus\6411bb82-c7a6-4199-b996-f3ebdb0cf796.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,185,03498_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Tringa_totanus,0.9999821186065674,True
2,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\6b5f327f-8c3d-4aba-808a-bc24d408d053.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,232,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus,261,05194_Animalia_Cnidaria_Scyphozoa_Semaeostomeae_Pelagiidae_Chrysaora_fuscescens,0.6000493764877319,False
2,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\6b5f327f-8c3d-4aba-808a-bc24d408d053.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,232,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus,232,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus,0.46225348114967346,True
2,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\6b5f327f-8c3d-4aba-808a-bc24d408d053.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,232,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus,263,05243_Animalia_Mollusca_Bivalvia_Unionida_Unionidae_Pyganodon_grandis,0.3615311086177826,False
2,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\6b5f327f-8c3d-4aba-808a-bc24d408d053.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,232,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus,232,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus,0.9504733681678772,True
2,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\6b5f327f-8c3d-4aba-808a-bc24d408d053.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,232,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus,261,05194_Animalia_Cnidaria_Scyphozoa_Semaeostomeae_Pelagiidae_Chrysaora_fuscescens,0.4570470154285431,False
2,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus\6b5f327f-8c3d-4aba-808a-bc24d408d053.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,232,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus,232,04617_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Alcelaphus_buselaphus,0.9929210543632507,True
3,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala\1e1f4f60-cad3-4a3b-8de5-47e1a2c208d9.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,184,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala,490,09872_Plantae_Tracheophyta_Polypodiopsida_Equisetales_Equisetaceae_Equisetum_scirpoides,0.19098296761512756,False
3,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala\1e1f4f60-cad3-4a3b-8de5-47e1a2c208d9.jpg,inat_alexnet_500_ptclasses_imagenet.pth,AlexNet pretrained,184,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala,184,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala,0.38618215918540955,True
3,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala\1e1f4f60-cad3-4a3b-8de5-47e1a2c208d9.jpg,inat_resnet18_500_npclasses_imagenet.pth,ResNet18 random,184,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala,241,04769_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_caballus,0.14860957860946655,False
3,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala\1e1f4f60-cad3-4a3b-8de5-47e1a2c208d9.jpg,inat_resnet18_500_ptclasses_imagenet.pth,ResNet18 pretrained,184,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala,184,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala,0.7724314332008362,True
3,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala\1e1f4f60-cad3-4a3b-8de5-47e1a2c208d9.jpg,inat_resnet50_500_npclasses_imagenet.pth,ResNet50 random,184,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala,486,09832_Plantae_Tracheophyta_Pinopsida_Pinales_Pinaceae_Pinus_pinea,0.16564787924289703,False
3,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala\1e1f4f60-cad3-4a3b-8de5-47e1a2c208d9.jpg,inat_resnet50_500_ptclasses_imagenet.pth,ResNet50 pretrained,184,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala,184,03450_Animalia_Chordata_Aves_Charadriiformes_Scolopacidae_Arenaria_melanocephala,0.992212176322937,True
4,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia\0203d72e-533f-4c78-91be-8529fe434b85.jpg,inat_alexnet_500_npclasses_imagenet.pth,AlexNet random,336,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia,336,06736_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Cyclachaena_xanthiifolia,0.1891799122095108,True
